Date,Predicted_Close
2019-11-12,61.947533
2019-11-13,62.302227
2019-11-14,62.656963
2019-11-15,62.912983
2019-11-18,63.179806
2019-11-19,63.457474
2019-11-20,63.682148
2019-11-21,63.759632
2019-11-22,63.71618
2019-11-25,63.60632
2019-11-26,63.60937
2019-11-27,63.605103
2019-11-29,63.70445
2019-12-02,63.826927
2019-12-03,63.85629
2019-12-04,63.69561
2019-12-05,63.525024
2019-12-06,63.480965
2019-12-09,63.658607
2019-12-10,63.817047
2019-12-11,63.99773
2019-12-12,64.23758
2019-12-13,64.500694
2019-12-16,64.856255
2019-12-17,65.35861
2019-12-18,65.894035
2019-12-19,66.36466
2019-12-20,66.755135
2019-12-23,67.03902
2019-12-24,67.37023
2019-12-26,67.69023
2019-12-27,68.13608
2019-12-30,68.586754
2019-12-31,69.038536
2020-01-02,69.50023
2020-01-03,70.114716
2020-01-06,70.641075
2020-01-07,71.13314
2020-01-08,71.50181
2020-01-09,71.90878
2020-01-10,72.479805
2020-01-13,73.083595
2020-01-14,73.8371
2020-01-15,74.43945
2020-01-16,74.85148
2020-01-17,75.23472
2020-01-21,75.659
2020-01-22,75.98002
2020-01-23,76.243355
2020-01-24,76.48888
2020-01-27,76.66255
2020-01-28,76.48301
2020-01-29,76.42093
2020-01-30,76.62405
2020-01-31,76.919334
2020-02-03,76.778206
2020-02-04,76.41442
2020-02-05,76.29544
2020-02-06,76.38817
2020-02-07,76.69678
2020-02-10,76.94148
2020-02-11,77.17796
2020-02-12,77.32047
2020-02-13,77.638245
2020-02-14,77.92872
2020-02-18,78.1755
2020-02-19,78.18166
2020-02-20,78.21227
2020-02-21,78.140495
2020-02-24,77.797386
2020-02-25,76.89332
2020-02-26,75.50512
2020-02-27,74.1812
2020-02-28,72.452286
2020-03-02,70.73397
2020-03-03,69.998695
2020-03-04,69.55605
2020-03-05,69.7445
2020-03-06,69.94216
2020-03-09,70.02087
2020-03-10,69.3425
2020-03-11,68.95266
2020-03-12,68.444084
2020-03-13,67.12294
2020-03-16,66.44763
2020-03-17,65.09492
2020-03-18,63.892574
2020-03-19,62.71743
2020-03-20,61.64301
2020-03-23,60.294586
2020-03-24,58.830544
2020-03-25,58.130604
2020-03-26,57.863598
2020-03-27,58.23833
2020-03-30,58.600086
2020-03-31,59.133507
2020-04-01,59.68397
2020-04-02,59.792263
2020-04-03,59.78154
2020-04-06,59.602657
2020-04-07,59.97285
2020-04-08,60.48836
2020-04-09,61.22003
2020-04-13,62.035976
2020-04-14,62.95868
2020-04-15,64.24182
2020-04-16,65.48035
2020-04-17,66.6212
2020-04-20,67.455215
2020-04-21,67.84947
2020-04-22,67.70399
2020-04-23,67.52594
2020-04-24,67.30441
2020-04-27,67.321205
2020-04-28,67.45671
2020-04-29,67.4975
2020-04-30,67.764435
2020-05-01,68.29621
2020-05-04,68.757126
2020-05-05,69.256966
2020-05-06,69.85069
2020-05-07,70.51514
2020-05-08,71.2322
2020-05-11,72.11337
2020-05-12,73.1226
2020-05-13,73.96282
2020-05-14,74.49855
2020-05-15,74.87004
2020-05-18,75.047
2020-05-19,75.324905
2020-05-20,75.553535
2020-05-21,75.91888
2020-05-22,76.228584
2020-05-26,76.536995
2020-05-27,76.73582
2020-05-28,76.8974
2020-05-29,77.0212
2020-06-01,77.09877
2020-06-02,77.26518
2020-06-03,77.5002
2020-06-04,77.79754
2020-06-05,78.001526
2020-06-08,78.42615
2020-06-09,78.96815
2020-06-10,79.84114
2020-06-11,81.05724
2020-06-12,81.75492
2020-06-15,82.20866
2020-06-16,82.6078
2020-06-17,83.21373
2020-06-18,83.82404
2020-06-19,84.36458
2020-06-22,84.73408
2020-06-23,85.26517
2020-06-24,86.05096
2020-06-25,86.65062
2020-06-26,87.24205
2020-06-29,87.37957
2020-06-30,87.54068
2020-07-01,87.777435
2020-07-02,87.993835
2020-07-06,88.171104
2020-07-07,88.624115
2020-07-08,89.11297
2020-07-09,89.84845
2020-07-10,90.66533
2020-07-13,91.44433
2020-07-14,92.04654
2020-07-15,92.6929
2020-07-16,93.359146
2020-07-17,93.78442
2020-07-20,94.00764
2020-07-21,94.36606
2020-07-22,94.55082
2020-07-23,94.66247
2020-07-24,94.122505
2020-07-27,93.30377
2020-07-28,92.730995
2020-07-29,92.13306
2020-07-30,91.84236
2020-07-31,91.89176
2020-08-03,93.45406
2020-08-04,95.936104
2020-08-05,98.69619
2020-08-06,101.32163
2020-08-07,104.08165
2020-08-10,106.17507
2020-08-11,107.886314
2020-08-12,108.67769
2020-08-13,109.40457
2020-08-14,110.238396
2020-08-17,110.97016
2020-08-18,111.4948
2020-08-19,111.96652
2020-08-20,112.34869
2020-08-21,112.98797
2020-08-24,114.52252
2020-08-25,116.48791
2020-08-26,118.25895
2020-08-27,119.949036
2020-08-28,121.13219
2020-08-31,121.86667
2020-09-01,122.87969
2020-09-02,124.61007
2020-09-03,126.01593
2020-09-04,125.51931
2020-09-08,124.20316
2020-09-09,121.43435
2020-09-10,119.003555
2020-09-11,116.46302
2020-09-14,114.01908
2020-09-15,112.43944
2020-09-16,111.51944
2020-09-17,110.59619
2020-09-18,109.588905
2020-09-21,108.214325
2020-09-22,107.32351
2020-09-23,107.03026
2020-09-24,106.43763
2020-09-25,105.96946
2020-09-28,106.19549
2020-09-29,107.11266
2020-09-30,108.14868
2020-10-01,109.37506
2020-10-02,110.67923
2020-10-05,111.32001
2020-10-06,112.05164
2020-10-07,112.23033
2020-10-08,112.387215
2020-10-09,112.47236
2020-10-12,112.78435
2020-10-13,114.21115
2020-10-14,115.501625
2020-10-15,116.58906
2020-10-16,117.35449
2020-10-19,117.60325
2020-10-20,117.11531
2020-10-21,116.54292
2020-10-22,115.884224
2020-10-23,115.101654
2020-10-26,114.2589
2020-10-27,113.49891
2020-10-28,113.10049
2020-10-29,112.16452
2020-10-30,111.703186
2020-11-02,110.60762
2020-11-03,109.37046
2020-11-04,108.46014
2020-11-05,108.46008
2020-11-06,109.48339
2020-11-09,110.87703
2020-11-10,111.96533
2020-11-11,112.73245
2020-11-12,113.74219
2020-11-13,114.6805
2020-11-16,115.46611
2020-11-17,116.21437
2020-11-18,116.698875
2020-11-19,116.785225
2020-11-20,116.74261
2020-11-23,116.43571
2020-11-24,115.53137
2020-11-25,114.64631
2020-11-27,113.99129
2020-11-30,113.60919
2020-12-01,113.765305
2020-12-02,114.69099
2020-12-03,115.9285
2020-12-04,117.153404
2020-12-07,118.11926
2020-12-08,119.0486
2020-12-09,119.913826
2020-12-10,120.24226
2020-12-11,120.475815
2020-12-14,120.48654
2020-12-15,120.28574
2020-12-16,120.887634
2020-12-17,121.75895
2020-12-18,122.78384
2020-12-21,123.44427
2020-12-22,124.07337
2020-12-23,125.122375
2020-12-24,126.07585
2020-12-28,127.00474
2020-12-29,128.48477
2020-12-30,129.7319
2020-12-31,130.52666
2021-01-04,130.82597
2021-01-05,130.33337
2021-01-06,129.7543
2021-01-07,128.52141
2021-01-08,127.790184
2021-01-11,127.534904
2021-01-12,127.09118
2021-01-13,126.614944
2021-01-14,126.501236
2021-01-15,126.28302
2021-01-19,125.8029
2021-01-20,125.37604
2021-01-21,125.651794
2021-01-22,126.94029
2021-01-25,128.87985
2021-01-26,131.47084
2021-01-27,134.06786
2021-01-28,136.1522
2021-01-29,136.93471
2021-02-01,136.18971
2021-02-02,135.1194
2021-02-03,134.1081
2021-02-04,133.07518
2021-02-05,132.68626
2021-02-08,132.57745
2021-02-09,132.65404
2021-02-10,132.68265
2021-02-11,132.60225
2021-02-12,132.44714
2021-02-16,132.31596
2021-02-17,131.88747
2021-02-18,131.03477
2021-02-19,129.93489
2021-02-22,128.89232
2021-02-23,127.44603
2021-02-24,126.0074
2021-02-25,124.698006
2021-02-26,123.00416
2021-03-01,121.428345
2021-03-02,121.08051
2021-03-03,120.982994
2021-03-04,120.624405
2021-03-05,119.9425
2021-03-08,119.40021
2021-03-09,118.26955
2021-03-10,117.7159
2021-03-11,117.34167
2021-03-12,117.4118
2021-03-15,117.56328
2021-03-16,118.18154
2021-03-17,119.17575
2021-03-18,120.11245
2021-03-19,120.29125
2021-03-22,120.009735
2021-03-23,120.0203
2021-03-24,120.02116
2021-03-25,119.66189
2021-03-26,119.25241
2021-03-29,118.95168
2021-03-30,118.763794
2021-03-31,118.43985
2021-04-01,118.42595
2021-04-05,118.67957
2021-04-06,119.45504
2021-04-07,120.42532
2021-04-08,121.61805
2021-04-09,123.119774
2021-04-12,124.95442
2021-04-13,126.43444
2021-04-14,128.0179
2021-04-15,129.04721
2021-04-16,130.02843
2021-04-19,130.76315
2021-04-20,131.35872
2021-04-21,131.51778
2021-04-22,131.4878
2021-04-23,131.11003
2021-04-26,130.96188
2021-04-27,130.97824
2021-04-28,131.01643
2021-04-29,130.93858
2021-04-30,130.80194
2021-05-03,130.35014
2021-05-04,129.9767
2021-05-05,128.98312
2021-05-06,127.886826
2021-05-07,127.127304
2021-05-10,126.73283
2021-05-11,126.08193
2021-05-12,125.28712
2021-05-13,124.07926
2021-05-14,123.17899
2021-05-17,122.90838
2021-05-18,122.814125
2021-05-19,122.6384
2021-05-20,122.44486
2021-05-21,122.66282
2021-05-24,122.774925
2021-05-25,123.08599
2021-05-26,123.421295
2021-05-27,123.723
2021-05-28,123.73889
2021-06-01,123.51979
2021-06-02,123.16354
2021-06-03,122.897835
2021-06-04,122.48144
2021-06-07,122.39843
2021-06-08,122.47969
2021-06-09,122.75967
2021-06-10,123.15814
2021-06-11,123.41402
2021-06-14,123.75471
2021-06-15,124.545235
2021-06-16,125.31257
2021-06-17,126.04825
2021-06-18,126.90701
2021-06-21,127.49839
2021-06-22,128.15271
2021-06-23,128.9797
2021-06-24,129.72047
2021-06-25,130.26836
2021-06-28,130.5917
2021-06-29,130.99942
2021-06-30,131.60374
2021-07-01,132.30023
2021-07-02,132.9842
2021-07-06,133.96725
2021-07-07,135.25351
2021-07-08,136.8862
2021-07-09,138.2426
2021-07-12,139.56305
2021-07-13,140.56087
2021-07-14,141.42252
2021-07-15,142.61102
2021-07-16,143.64908
2021-07-19,144.13266
2021-07-20,143.6583
2021-07-21,143.35529
2021-07-22,143.0094
2021-07-23,142.89969
2021-07-26,143.1765
2021-07-27,143.65866
2021-07-28,143.83084
2021-07-29,143.56604
2021-07-30,143.23346
2021-08-02,142.93669
2021-08-03,142.64282
2021-08-04,142.67937
2021-08-05,142.801
2021-08-06,142.97496
2021-08-09,143.04701
2021-08-10,143.05986
2021-08-11,142.96765
2021-08-12,142.88089
2021-08-13,143.27623
2021-08-16,143.8685
2021-08-17,144.79504
2021-08-18,145.60371
2021-08-19,145.65332
2021-08-20,145.3963
2021-08-23,145.23903
2021-08-24,145.36743
2021-08-25,145.58951
2021-08-26,145.631
2021-08-27,145.45786
2021-08-30,145.36961
2021-08-31,146.02711
2021-09-01,146.72821
2021-09-02,147.47543
2021-09-03,148.31528
2021-09-07,149.17426
2021-09-08,150.28871
2021-09-09,151.09953
2021-09-10,151.48608
2021-09-13,150.79819
2021-09-14,149.79134
2021-09-15,148.51793
2021-09-16,147.43182
2021-09-17,146.53906
2021-09-20,145.44666
2021-09-21,143.95448
2021-09-22,142.58162
2021-09-23,141.83557
2021-09-24,141.65099
2021-09-27,141.80075
2021-09-28,141.88104
2021-09-29,141.41457
2021-09-30,140.92151
2021-10-01,140.27766
2021-10-04,139.84113
2021-10-05,139.02856
2021-10-06,138.47751
2021-10-07,138.25911
2021-10-08,138.43724
2021-10-11,138.73228
2021-10-12,139.04648
2021-10-13,139.13663
2021-10-14,139.02415
2021-10-15,139.26659
2021-10-18,139.79616
2021-10-19,140.65416
2021-10-20,141.88968
2021-10-21,143.20697
2021-10-22,144.41286
2021-10-25,145.2644
2021-10-26,145.80598
2021-10-27,146.2061
2021-10-28,146.38208
2021-10-29,146.98901
2021-11-01,147.2474
2021-11-02,147.17671
2021-11-03,147.11101
2021-11-04,147.26448
2021-11-05,147.40189
2021-11-08,147.59634
2021-11-09,147.65169
2021-11-10,147.69124
2021-11-11,147.25749
2021-11-12,146.66173
2021-11-15,146.39449
2021-11-16,146.30988
2021-11-17,146.48837
2021-11-18,147.16039
2021-11-19,148.65964
2021-11-22,150.76126
2021-11-23,152.9346
2021-11-24,154.90056
2021-11-26,156.5588
2021-11-29,156.9855
2021-11-30,157.30536
2021-12-01,158.27197
2021-12-02,159.26707
2021-12-03,159.95985
2021-12-06,160.08517
2021-12-07,160.46582
2021-12-08,161.80855
2021-12-09,164.00298
2021-12-10,166.18396
2021-12-13,168.84077
2021-12-14,170.68301
2021-12-15,171.63402
2021-12-16,172.79892
2021-12-17,172.65482
2021-12-20,171.73657
2021-12-21,170.31662
2021-12-22,169.3663
2021-12-23,169.16396
2021-12-27,169.43445
2021-12-28,170.56252
2021-12-29,171.75342
2021-12-30,172.83868
2021-12-31,173.52261
2022-01-03,173.81227
2022-01-04,174.59064
2022-01-05,175.06151
2022-01-06,174.54085
2022-01-07,173.16536
2022-01-10,171.61125
2022-01-11,170.1831
2022-01-12,169.49167
2022-01-13,169.3162
2022-01-14,168.89066
2022-01-18,168.59886
2022-01-19,167.88963
2022-01-20,166.5432
2022-01-21,164.84402
2022-01-24,162.90227
2022-01-25,161.02477
2022-01-26,159.17722
2022-01-27,157.63329
2022-01-28,156.41125
2022-01-31,157.3225
2022-02-01,159.81905
2022-02-02,162.74113
2022-02-03,165.70247
2022-02-04,167.78903
2022-02-07,169.11418
2022-02-08,169.7292
2022-02-09,170.39456
2022-02-10,171.16022
2022-02-11,171.1388
2022-02-14,170.17487
2022-02-15,168.92908
2022-02-16,168.33028
2022-02-17,168.04173
2022-02-18,167.34952
2022-02-22,166.33855
2022-02-23,164.8482
2022-02-24,162.68048
2022-02-25,160.96524
2022-02-28,160.03839
2022-03-01,159.67717
2022-03-02,159.36702
2022-03-03,159.71214
2022-03-04,160.27556
2022-03-07,160.40335
2022-03-08,159.72119
2022-03-09,158.48035
2022-03-10,158.03676
2022-03-11,157.29564
2022-03-14,155.96075
2022-03-15,153.91295
2022-03-16,152.55115
2022-03-17,152.39728
2022-03-18,153.01033
2022-03-21,154.47443
2022-03-22,156.38127
2022-03-23,158.8024
2022-03-24,161.34583
2022-03-25,164.20366
2022-03-28,166.87323
2022-03-29,169.18327
2022-03-30,171.49126
2022-03-31,173.1962
2022-04-01,173.79976
2022-04-04,173.70088
2022-04-05,173.89803
2022-04-06,173.56702
2022-04-07,172.49219
2022-04-08,171.26123
2022-04-11,169.76842
2022-04-12,167.66238
2022-04-13,165.9091
2022-04-14,165.00829
2022-04-18,163.81885
2022-04-19,162.69806
2022-04-20,162.17235
2022-04-21,161.99144
2022-04-22,161.90768
2022-04-25,161.17424
2022-04-26,160.4642
2022-04-27,158.8969
2022-04-28,157.164
2022-04-29,156.73276
2022-05-02,156.00606
2022-05-03,155.36655
2022-05-04,155.11992
2022-05-05,156.14873
2022-05-06,156.15959
2022-05-09,155.88414
2022-05-10,154.67386
2022-05-11,153.6074
2022-05-12,151.47214
2022-05-13,148.56752
2022-05-16,146.43797
2022-05-17,144.7105
2022-05-18,144.03204
2022-05-19,142.66362
2022-05-20,140.71022
2022-05-23,138.82388
2022-05-24,138.08939
2022-05-25,137.59073
2022-05-26,137.35725
2022-05-27,137.8138
2022-05-31,139.4548
2022-06-01,141.32924
2022-06-02,143.07469
2022-06-03,144.91551
2022-06-06,145.61697
2022-06-07,145.80301
2022-06-08,146.07637
2022-06-09,146.19249
2022-06-10,145.3694
2022-06-13,143.36258
2022-06-14,140.26448
2022-06-15,137.21832
2022-06-16,135.00395
2022-06-17,132.67554
2022-06-21,130.89761
2022-06-22,130.293
2022-06-23,130.27808
2022-06-24,131.04309
2022-06-27,132.6255
2022-06-28,134.41702
2022-06-29,135.45384
2022-06-30,136.28467
2022-07-01,136.49767
2022-07-05,136.7195
2022-07-06,137.2886
2022-07-07,138.13374
2022-07-08,139.51465
2022-07-11,141.05215
2022-07-12,142.1096
2022-07-13,142.93951
2022-07-14,143.45596
2022-07-15,144.19092
2022-07-18,145.15512
2022-07-19,145.58548
2022-07-20,146.31535
2022-07-21,147.36339
2022-07-22,148.759
2022-07-25,149.90521
2022-07-26,150.58453
2022-07-27,150.71364
2022-07-28,151.36255
2022-07-29,152.20334
2022-08-01,153.82675
2022-08-02,155.40036
2022-08-03,156.48822
2022-08-04,158.16113
2022-08-05,159.76373
2022-08-08,161.05237
2022-08-09,161.90414
2022-08-10,162.40343
2022-08-11,163.32877
2022-08-12,164.1454
2022-08-15,165.36678
2022-08-16,166.73973
2022-08-17,167.93826
2022-08-18,169.11073
2022-08-19,169.99995
2022-08-22,170.16994
2022-08-23,169.31345
2022-08-24,168.03252
2022-08-25,166.75496
2022-08-26,166.0518
2022-08-29,164.6625
2022-08-30,162.84221
2022-08-31,160.70052
2022-09-01,158.46896
2022-09-02,156.66136
2022-09-06,154.9926
2022-09-07,153.4766
2022-09-08,152.52177
2022-09-09,151.76407
2022-09-12,151.72096
2022-09-13,153.00963
2022-09-14,153.24518
2022-09-15,153.27118
2022-09-16,152.72234
2022-09-19,151.73207
2022-09-20,151.27487
2022-09-21,151.49841
2022-09-22,151.51611
2022-09-23,151.31313
2022-09-26,150.67729
2022-09-27,149.9899
2022-09-28,149.52502
2022-09-29,148.927
2022-09-30,147.21309
2022-10-03,144.58662
2022-10-04,142.56929
2022-10-05,141.66202
2022-10-06,141.46689
2022-10-07,141.53151
2022-10-10,140.92767
2022-10-11,140.18839
2022-10-12,139.26985
2022-10-13,138.31142
2022-10-14,138.19234
2022-10-17,137.77829
2022-10-18,137.94417
2022-10-19,138.56454
2022-10-20,139.34924
2022-10-21,140.04768
2022-10-24,141.21696
2022-10-25,142.7726
2022-10-26,144.74434
2022-10-27,146.16016
2022-10-28,146.40094
2022-10-31,147.75493
2022-11-01,148.98393
2022-11-02,149.55821
2022-11-03,148.84015
2022-11-04,146.63594
2022-11-07,143.98807
2022-11-08,141.54965
2022-11-09,139.62581
2022-11-10,137.51013
2022-11-11,137.48584
2022-11-14,138.87471
2022-11-15,140.58612
2022-11-16,142.5496
2022-11-17,144.185
2022-11-18,145.75282
2022-11-21,147.14212
2022-11-22,147.7185
2022-11-23,148.16159
2022-11-25,148.57635
2022-11-28,148.42413
2022-11-29,147.4051
2022-11-30,145.63367
2022-12-01,144.81595
2022-12-02,144.55847
2022-12-05,144.54076
2022-12-06,144.47551
2022-12-07,143.83339
2022-12-08,142.72305
2022-12-09,141.81683
2022-12-12,141.04927
2022-12-13,140.83014
2022-12-14,141.06064
2022-12-15,141.14249
2022-12-16,140.13278
2022-12-19,138.47435
2022-12-20,136.40912
2022-12-21,134.43196
2022-12-22,133.25249
2022-12-23,132.13292
2022-12-27,131.18684
2022-12-28,130.20364
2022-12-29,128.76956
2022-12-30,127.88483
2023-01-03,127.43058
2023-01-04,126.546364
2023-01-05,125.811714
2023-01-06,125.05518
2023-01-09,125.09461
2023-01-10,125.59164
2023-01-11,126.35546
2023-01-12,127.57768
2023-01-13,128.84952
2023-01-17,130.18793
2023-01-18,131.55005
2023-01-19,132.61626
2023-01-20,133.39291
2023-01-23,134.29907
2023-01-24,135.60724
2023-01-25,137.12035
2023-01-26,138.40358
2023-01-27,139.71036
2023-01-30,141.11983
2023-01-31,141.89432
2023-02-01,142.4461
2023-02-02,142.9513
2023-02-03,144.17377
2023-02-06,146.10408
2023-02-07,147.64497
2023-02-08,149.25029
2023-02-09,150.1859
2023-02-10,150.4893
2023-02-13,150.47488
2023-02-14,150.72449
2023-02-15,150.91965
2023-02-16,151.39069
2023-02-17,151.64474
2023-02-21,151.57625
2023-02-22,150.7103
2023-02-23,149.6649
2023-02-24,148.74023
2023-02-27,147.57239
2023-02-28,146.66512
2023-03-01,145.92964
2023-03-02,145.06947
2023-03-03,144.39357
2023-03-06,144.71346
2023-03-07,145.90213
2023-03-08,147.01277
2023-03-09,148.17032
2023-03-10,148.82889
2023-03-13,148.83623
2023-03-14,148.83957
2023-03-15,149.14752
2023-03-16,149.6024
2023-03-17,150.51402
2023-03-20,151.3643
2023-03-21,152.45184
2023-03-22,153.77873
2023-03-23,154.78271
2023-03-24,155.6625
2023-03-27,156.5423
2023-03-28,156.95102
2023-03-29,156.96542
2023-03-30,157.26877
2023-03-31,157.88156
2023-04-03,158.94518
2023-04-04,160.2573
2023-04-05,161.401
2023-04-06,161.98929
2023-04-10,162.3656
2023-04-11,162.1269
2023-04-12,161.4237
2023-04-13,160.47057
2023-04-14,160.40434
2023-04-17,160.67186
2023-04-18,161.07832
2023-04-19,161.70302
2023-04-20,162.528
2023-04-21,163.16737
2023-04-24,163.3672
2023-04-25,163.38121
2023-04-26,163.03552
2023-04-27,162.56602
2023-04-28,162.84987
2023-05-01,163.62651
2023-05-02,164.51555
2023-05-03,165.1677
2023-05-04,165.4402
2023-05-05,165.21815
2023-05-08,166.05846
2023-05-09,167.21085
2023-05-10,168.06975
2023-05-11,168.96686
2023-05-12,169.75722
2023-05-15,170.21136
2023-05-16,170.34554
2023-05-17,170.29002
2023-05-18,170.23413
2023-05-19,170.55489
2023-05-22,171.00095
2023-05-23,171.28015
2023-05-24,171.00543
2023-05-25,170.56203
2023-05-26,170.2765
2023-05-30,170.49464
2023-05-31,171.21455
2023-06-01,172.05733
2023-06-02,173.31465
2023-06-05,174.71138
2023-06-06,175.7368
2023-06-07,176.3739
2023-06-08,176.4835
2023-06-09,176.76915
2023-06-12,177.11708
2023-06-13,177.89795
2023-06-14,178.65848
2023-06-15,179.4007
2023-06-16,180.352
2023-06-20,181.05092
2023-06-21,181.53618
2023-06-22,181.6521
2023-06-23,182.07204
2023-06-26,182.47781
2023-06-27,182.57205
2023-06-28,182.97092
2023-06-29,183.61972
2023-06-30,184.3331
2023-07-03,185.7003
2023-07-05,186.88063
2023-07-06,187.61287
2023-07-07,188.09587
2023-07-10,188.1696
2023-07-11,187.6745
2023-07-12,186.88776
2023-07-13,186.34734
2023-07-14,186.10748
2023-07-17,186.0652
2023-07-18,186.68367
2023-07-19,187.46239
2023-07-20,188.44669
2023-07-21,189.04309
2023-07-24,189.1797
2023-07-25,189.21237
2023-07-26,189.31627
2023-07-27,189.56973
2023-07-28,189.62717
2023-07-31,190.03026
2023-08-01,190.61449
2023-08-02,191.04909
2023-08-03,190.83852
2023-08-04,190.13068
2023-08-07,187.73996
2023-08-08,184.44821
2023-08-09,181.3884
2023-08-10,178.614
2023-08-11,176.38747
2023-08-14,174.80132
2023-08-15,174.08044
2023-08-16,173.59021
2023-08-17,173.21062
2023-08-18,172.56891
2023-08-21,172.03377
2023-08-22,171.87509
2023-08-23,172.16771
2023-08-24,173.29608
2023-08-25,173.8761
2023-08-28,174.53482
2023-08-29,175.38193
2023-08-30,176.8368
2023-08-31,178.92923
2023-09-01,181.0313
2023-09-05,183.0859
2023-09-06,184.81929
2023-09-07,184.9626
2023-09-08,183.43622
2023-09-11,181.43253
2023-09-12,179.63602
2023-09-13,177.65355
2023-09-14,175.54648
2023-09-15,173.96338
2023-09-18,172.7419
2023-09-19,172.39459
2023-09-20,172.70927
2023-09-21,172.73576
2023-09-22,172.42441
2023-09-25,172.16913
2023-09-26,172.19664
2023-09-27,171.68001
2023-09-28,170.77155
2023-09-29,169.86641
2023-10-02,169.18214
2023-10-03,169.12726
2023-10-04,169.15839
2023-10-05,169.46478
2023-10-06,170.07013
2023-10-09,171.16063
2023-10-10,172.56616
2023-10-11,173.81642
2023-10-12,175.0475
2023-10-13,176.21808
2023-10-16,176.85455
2023-10-17,177.11197
2023-10-18,176.86034
2023-10-19,176.16801
2023-10-20,175.28728
2023-10-23,173.99957
2023-10-24,172.73407
2023-10-25,171.72871
2023-10-26,170.6089
2023-10-27,168.9358
2023-10-30,167.5052
2023-10-31,166.73796
2023-11-01,166.48666
2023-11-02,167.07365
2023-11-03,168.5815
2023-11-06,170.17369
2023-11-07,172.03668
2023-11-08,174.18008
2023-11-09,176.30603
2023-11-10,178.0152
2023-11-13,179.96223
2023-11-14,181.40324
2023-11-15,182.81126
2023-11-16,184.02798
2023-11-17,185.2141
2023-11-20,186.15115
2023-11-21,187.08804
2023-11-22,187.69424
2023-11-24,188.13654
2023-11-27,188.16626
2023-11-28,187.94376
2023-11-29,187.70941
2023-11-30,187.30197
2023-12-01,186.965
2023-12-04,186.91466
2023-12-05,186.68875
2023-12-06,187.1049
2023-12-07,187.54779
2023-12-08,188.2861
2023-12-11,189.28728
2023-12-12,189.82729
2023-12-13,190.34654
2023-12-14,191.30574
2023-12-15,192.32034
2023-12-18,193.111
2023-12-19,193.38385
2023-12-20,193.54434
2023-12-21,193.23712
2023-12-22,192.72852
2023-12-26,192.00067
2023-12-27,191.18219
2023-12-28,190.45851
2023-12-29,189.9603
